0,1
Data/Sentences/g06/g06-011n/g06-011n-s02-01.png,"arrived , which is a great resource ."
Data/Sentences/c03/c03-096d/c03-096d-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Data/Sentences/g06/g06-050r/g06-050r-s01-00.png,In doing
Data/Sentences/r06/r06-027/r06-027-s05-01.png,four years .
Data/Sentences/a05/a05-108/a05-108-s03-01.png,Godber's performance merited all the mild
Data/Sentences/a02/a02-106/a02-106-s00-02.png,"Colonial Secretary Mr. Iain Macleod , before the"
Data/Sentences/d01/d01-019/d01-019-s03-01.png,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
Data/Sentences/m02/m02-102/m02-102-s02-04.png,would be initialled at the end of
Data/Sentences/e06/e06-006/e06-006-s01-00.png,"Both result in crowding ,"
Data/Sentences/m03/m03-006/m03-006-s05-02.png,"for in the proximity of the mountains ,"
Data/Sentences/d04/d04-047/d04-047-s01-02.png,"the wish of the Lord , failing to serve the"
Data/Sentences/h02/h02-004/h02-004-s01-04.png,arranged for publication of a press notice inviting
Data/Sentences/r06/r06-041/r06-041-s01-02.png,"ingenious , but mad film director of the"
Data/Sentences/n02/n02-109/n02-109-s02-01.png,hardly have spoken with more contempt .
Data/Sentences/r02/r02-117/r02-117-s08-02.png,dinner ready . '
Data/Sentences/g06/g06-026o/g06-026o-s03-03.png,ment by the Duke of Wellington .
Data/Sentences/b04/b04-034/b04-034-s03-01.png,"Newmarket urban council , says :"
Data/Sentences/a04/a04-031/a04-031-s00-02.png,Moscow after his two days of talks with President
Data/Sentences/c06/c06-031/c06-031-s00-01.png,what his name is .
Data/Sentences/h07/h07-071a/h07-071a-s01-04.png,the expected but not easily stimulated development
Data/Sentences/j06/j06-014/j06-014-s02-02.png,rather than aberrant individuals .
Data/Sentences/g06/g06-011k/g06-011k-s01-00.png,He told Cloncurry that he enjoyed it as
Data/Sentences/b01/b01-038/b01-038-s03-00.png,"Britain and the U.S. , which have problems with"
Data/Sentences/f07/f07-046a/f07-046a-s02-00.png,"The Celestials , apart"
Data/Sentences/p03/p03-047/p03-047-s07-00.png,D.j. and all .
Data/Sentences/r02/r02-109/r02-109-s04-00.png,Go and get yourself a drink . '
Data/Sentences/m03/m03-110/m03-110-s02-01.png,"to entertain for an instant the idea , the"
Data/Sentences/n02/n02-054/n02-054-s05-01.png,brought the jeep to a standstill in a rough
Data/Sentences/n06/n06-182/n06-182-s01-03.png,when it came to dealing with owlhooters and
Data/Sentences/m01/m01-032/m01-032-s03-01.png,could see that as Heather recovered her senses and emotions
Data/Sentences/a01/a01-007u/a01-007u-s02-03.png,"the challenge from Sir Roy Welensky ,"
